Company,TypeName,Ram(GB),Weight(kg),Touchscreen,IPS,PPI,Cpu_Brand,HDD(GB),SSD(GB),Hybrid(GB),Flash_Storage(GB),Gpu_Brand,Os,Price_BDT
Dell,Notebook,8,2.2,0,0,141.21199808219862,Intel Core i5,1024,0,0,0,AMD,Windows,11.306602156886267
MSI,Gaming,8,2.7,0,0,127.33567457123112,Intel Core i7,1024,128,0,0,Nvidia,Windows,11.998630184442048
MSI,Gaming,16,2.8,0,1,141.21199808219862,Intel Core i7,1024,256,0,0,Nvidia,Windows,12.441113146656358
Asus,Gaming,16,2.1,0,0,141.21199808219862,Intel Core i7,1024,128,0,0,Nvidia,Windows,12.340979341990671
Dell,Notebook,6,2.3,0,0,100.45466986113652,Intel Core i3,1024,0,0,0,Intel,Windows,10.92094401424323
HP,2 in 1 Convertible,8,1.26,1,1,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,12.035402941476669
Razer,Ultrabook,16,1.29,1,1,352.4651472131677,Intel Core i7,0,512,0,0,Intel,Windows,12.28688275098639
Lenovo,Ultrabook,8,1.32,0,1,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,12.104449581335809
HP,2 in 1 Convertible,8,1.48,1,0,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,12.187618408746772
HP,Notebook,4,2.1,0,0,141.21199808219862,AMD Processor,512,0,0,0,AMD,Windows,10.646947546969663
Lenovo,Notebook,2,1.5,0,0,111.93520355955212,Other Intel processors,0,0,0,64,Intel,Windows,10.22560728293294
Dell,2 in 1 Convertible,8,1.24,1,0,276.053530085501,Intel Core i7,0,512,0,0,Intel,Windows,12.399325899664465
Lenovo,Gaming,8,2.6,0,1,141.21199808219862,Intel Core i7,1024,128,0,0,Nvidia,Windows,11.940243384891016
Lenovo,Gaming,8,2.5,0,1,141.21199808219862,Intel Core i7,1024,128,0,0,Nvidia,Windows,11.921990751319218
Dell,Workstation,8,2.23,0,0,141.21199808219862,Intel Core i7,1024,0,0,0,Nvidia,Windows,12.275141514129272
Dell,Notebook,8,2.2,0,0,141.21199808219862,Intel Core i5,0,256,0,0,AMD,Others/No OS/Linux,11.310074616923782
Lenovo,Notebook,4,2.2,0,0,141.21199808219862,Intel Core i3,1024,0,0,0,Nvidia,Windows,10.940366271398876
Dell,Notebook,4,2.18,0,0,100.45466986113652,Intel Core i3,1024,0,0,0,AMD,Windows,11.211887937471287
HP,Gaming,12,2.62,0,0,127.33567457123112,Intel Core i7,1024,0,0,0,Nvidia,Windows,12.28688275098639
Xiaomi,Notebook,8,1.95,0,1,141.21199808219862,Intel Core i5,0,256,0,0,Nvidia,Others/No OS/Linux,11.881138587375505
Dell,Notebook,4,1.93,0,0,100.45466986113652,Intel Core i5,512,0,0,0,Intel,Windows,11.657787423603802
Lenovo,Notebook,8,2.3,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,11.748060826256795
HP,Notebook,4,2.31,0,0,100.45466986113652,Intel Core i3,512,0,0,0,Intel,Windows,11.35030064751358
Lenovo,Notebook,8,3.0,0,0,106.11306214269258,Intel Core i5,1024,0,0,0,AMD,Windows,11.282618819846302
Dell,Notebook,8,1.9,0,0,100.45466986113652,Intel Core i5,512,0,0,0,Intel,Windows,11.708130340928289
Dell,2 in 1 Convertible,12,2.77,1,0,127.33567457123112,Intel Core i5,1024,0,0,0,Nvidia,Windows,11.69864955989372
Dell,Workstation,8,2.06,1,0,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,12.266669031653867
HP,Notebook,8,1.9,0,0,141.21199808219862,Intel Core i5,512,0,0,0,AMD,Windows,11.842883674164804
HP,2 in 1 Convertible,4,1.4,1,0,135.0942111925629,Other Intel processors,0,0,0,32,Intel,Others/No OS/Linux,11.213508136300026
Asus,Gaming,24,4.33,1,1,127.33567457123112,Intel Core i7,1024,256,0,0,Nvidia,Windows,11.93787942566224
Dell,Notebook,6,2.3,0,0,100.45466986113652,Intel Core i3,1024,0,0,0,Intel,Windows,10.92094401424323
Razer,Gaming,32,3.49,1,0,254.67134914246225,Intel Core i7,0,1024,0,0,Nvidia,Windows,13.507778147538556
Lenovo,Notebook,4,2.1,0,0,100.45466986113652,Intel Core i3,0,128,0,0,Intel,Windows,10.853348447849614
Lenovo,Notebook,8,1.99,0,1,141.21199808219862,Intel Core i7,0,512,0,0,Intel,Windows,12.24719539481918
Dell,Ultrabook,8,1.6,0,0,157.3505121487356,Intel Core i7,0,256,0,0,Intel,Others/No OS/Linux,11.794051090822764
HP,Notebook,4,1.86,0,0,100.45466986113652,Intel Core i3,1024,0,0,0,Intel,Others/No OS/Linux,10.638304368267466
HP,Ultrabook,8,1.84,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Intel,Windows,11.414628830145118
HP,Notebook,8,1.84,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Intel,Windows,11.905845545576096
HP,2 in 1 Convertible,8,1.48,1,0,220.84282406840083,Intel Core i7,0,512,0,0,Intel,Windows,12.413090879946887
Dell,Notebook,4,2.2,0,0,100.45466986113652,Other Intel processors,512,0,0,0,Intel,Windows,10.887698580894265
Toshiba,Notebook,8,2.0,0,1,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,11.92917224144307
Lenovo,Notebook,8,2.2,0,0,141.21199808219862,Intel Core i5,2048,0,0,0,Intel,Others/No OS/Linux,11.0438014487515
Lenovo,Notebook,6,2.4,0,0,141.21199808219862,AMD Processor,1024,0,0,0,AMD,Windows,11.00449696580396
Dell,Notebook,4,1.93,0,0,100.45466986113652,Intel Core i5,512,0,0,0,Intel,Others/No OS/Linux,11.55923636783348
Razer,Gaming,16,1.95,0,0,157.3505121487356,Intel Core i7,0,512,0,0,Nvidia,Windows,12.764018468421272
Lenovo,2 in 1 Convertible,8,1.74,0,1,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,11.59317738152729
Asus,Ultrabook,16,1.8,0,0,141.21199808219862,Intel Core i7,0,512,0,0,Nvidia,Windows,12.384260671042522
Asus,Notebook,4,2.8,0,0,106.11306214269258,Other Intel processors,1024,0,0,0,Nvidia,Windows,11.064761602328948
Dell,Notebook,4,2.2,0,0,141.21199808219862,Intel Core i5,1024,0,0,0,AMD,Windows,11.446048211128096
Microsoft,Ultrabook,8,1.25,1,0,200.84255993695703,Intel Core i7,0,256,0,0,Intel,Windows,12.28688275098639
Dell,Gaming,8,2.62,0,0,141.21199808219862,Intel Core i7,1024,0,0,0,Nvidia,Windows,11.881138587375505
Acer,Notebook,8,3.3,0,0,106.11306214269258,Intel Core i3,1024,0,0,0,Nvidia,Windows,11.236025060883124
Dell,Gaming,32,4.42,0,1,127.33567457123112,Intel Core i7,1024,512,0,0,Nvidia,Windows,12.822271284875866
HP,2 in 1 Convertible,16,1.29,1,1,331.2642361026012,Intel Core i7,0,1024,0,0,Intel,Windows,12.595330455393924
Acer,Notebook,4,2.4,0,0,100.45466986113652,Other Intel processors,512,0,0,0,Intel,Others/No OS/Linux,10.458320492295115
HP,Workstation,16,2.6,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,12.583007955124152
